RHR	Sleep	Soreness	Fatigue	Stress	Mood	AWQ	Cold-Time	Training-Load	Training-Time	Intensity	Work %	Rest %	Day-Total	Day-Work	O6	O3	O6-O3	VitD	Se (ug)	Zn (mg)	Na (mg)	Ca (mg)	Mg (mg)	K (mg)	Elec-Net	NA:K	IGF-1	MAP	CVL	Caff-Dose	Caff-Time	Caff-Ratio	Kb-Load	Kb-Time	Kb-Weight	Protein	Fat	Fat-Protein	Blood-Glucose	Ketones	Weight	Fasted
63	5	3	5	5	4	17	0	150	30	5	100.00	0.00	1	1	16	0.7	22.86	5529	226	19	7108	478	233	1715	9534	4.14	478.00	92	5796	0	0	0.00	1.02	29.50	30	192	96	1.13	100	5		9
62	4	5	4	4	3	16	2	125	25	5	50.00	50.00	4	2	8.5	2.9	2.93	7517	340	56	6161	767	269	3041	10238	2.03	665.00	103	6386	200	30	6.67	0.80	25.00	20	284	181	1.43	107	10		8
57	5	3	2	3	2	10	1	48	16	3	60.00	40.00	5	3	4.3	2.6	1.65	10650	590	24	7139	560	163	1348	9210	5.30	777.00	105	5985	550	60	9.17	1.21	16.50	20	227	170	1.69	91	15		9
61	4	4	4	3	2	13	4	80	20	4	66.67	33.33	6	4	9.1	0.5	18.20	3707	284	45	4825	348	220	2949	8342	1.64	549.00	93	5673	650	90	7.22	1.05	19.13	20	285	171	1.35	88	5		10
61	3	4	3	4	2	13	0	60	20	3	71.43	28.57	7	5	9.1	0.3	30.33	20284	633	65	4607	244	209	2692	7752	1.71	907.00	101	6161	600	60	10.00	1.14	17.48	20	283	170	1.35	79	5		12
58	2	5	4	3	4	16	5	120	40	3	75.00	25.00	8	6	9.4	0.4	23.50	6980	798	65	4234	228	190	2377	7029	1.78	1,053.00	105	6109	480	30	16.00	1.22	16.42	20	269	171	1.43	89	5		8
54	2	4	2	2	3	11	0	150	30	3	77.78	22.22	9	7	6	0.3	20.00	3537	645	21	1710	620	497	5648	8475	0.30	1,163.00	110	5940	480	60	8.00	0.96	16.65	16	352	131	0.84	94	10		9
63	2	4	3	4	3	14	5	30	15	2	80.00	20.00	10	8	3.8	1	3.80	3464	401	30	2254	570	516	5433	8773	0.41	947.00	103	6510	240	30	8.00	1.05	15.22	16	276	131	1.07	92	5	162	8
57	1	5	1	3	4	13	1	50	25	2	81.82	18.18	11	9	12.4	2.1	5.90	3763	693	43	3185	876	684	7339	12084	0.43	1,420.00	108	6137	650	60	10.83	1.19	13.50	16	456	266	1.31	101	5		12
58	4	4	5	4	5	18	5	50	25	2	83.33	16.67	12	10	5.3	1.3	4.08	5206	520	32	3393	824	625	6431	11273	0.53	1,177.00	101	5858	0	0	0.00	1.11	14.43	16	265	156	1.32	111	5		17
54	5	4	5	5	4	18	0	40	20	2	84.62	15.38	13	11	6.9	1.6	4.31	5230	535	43	5679	750	403	4853	11685	1.17	981.00	101	5472	240	90	2.67	1.01	15.88	16	313	169	1.21	113	5		19
52	4	3	4	5	4	16	6	75	25	3	85.71	14.29	14	12	4.8	0.7	6.86	3528	461	24	6152	692	215	3789	10848	1.62	700.00	109	5668	400	90	4.44	1.15	13.90	16	304	104	0.77	97	5		19
56	5	3	5	5	4	17	5	165	55	3	86.67	13.33	15	13	5	0.7	7.14	6881	172	31	6217	515	122	2390	9244	2.60	325.00	103	5787	240	30	8.00	1.49	16.75	25	331	153	1.04	90	5		17
62	4	2	4	5	5	16	6	110	55	2	87.50	12.50	16	14	6.1	1.9	3.21	21892	209	47	6277	107	174	2708	9266	2.32	430.00	107	6613	240	60	4.00	1.61	15.48	25	207	227	2.47	88	5	162	18
49	3	3	4	5	4	16	1	135	45	3	88.24	11.76	17	15	19.1	1.3	14.69	15457	128	12	7365	163	61	970	8559	7.59	201.00	109	5341	480	60	8.00	1.57	15.90	25	112	206	4.14	97	15		16
56	3	3	3	4	5	18	7	135	45	3	88.89	11.11	18	16	13.2	0.9	14.67	10230	390	7	5159	71	31	380	5641	13.58	428.00	108	6067	800	45	17.78	1.65	15.18	25	181	251	3.12	98	15		18
65	4	4	4	5	4	21	3	70	35	2	89.47	10.53	19	17	19.1	1.3	14.69	5449	490	9	4524	505	160	1701	6890	2.66	659.00	110	7128	360	30	12.00	1.67	14.95	25	158	244	3.47	79	10		19
50	4	4	4	5	5	22	2	70	35	2	90.00	10.00	20	18	5.4	0.4	13.50	3519	4.5	0	2400	533	243	2244	5420	1.07	247.50	104	5183	480	60	8.00	1.66	15.08	25	157	224	3.21	78	15		20
52	3	5	3	5	5	21	6	50	25	2	90.48	9.52	21	19	0.2	2.4	1.00	3450	70	8	2574	1112	179	1187	5052	2.17	257.00	105	5460	480	30	16.00	1.62	15.42	25	215	215	2.25	82	15	160	20
50	5	4	4	4	5	22	2	100	50	2	90.91	9.09	22	20	0.4	4.8	0.08	12163	140	3.4	7433	1445	236	2386	11500	3.12	379.40	106	5300	240	30	8.00	1.59	15.75	25	224	165	1.66	109	5		16
